index,answer
index_0,22.46212005087392
index_1,28.672134081295756
index_2,1.5044027409465812
index_3,22.840781039670496
index_4,30.762089939267184
index_5,26.780293103063613
index_6,20.73676578691206
index_7,24.493458892503654
index_8,46.97707984416691
index_9,15.151768822287767
index_10,28.595596331960927
index_11,24.802897415025992
index_12,32.56934426567982
index_13,18.831845832792787
index_14,21.36331989939693
index_15,38.7226293615533
index_16,33.28128060158225
index_17,8.966471491905601
index_18,12.676174193759724
index_19,17.14299170599655
index_20,22.472580021164983
index_21,13.023844778392608
index_22,8.547344543667489
index_23,11.408350272674102
index_24,19.6421009151821
index_25,23.67044736919233
index_26,16.247550897455174
index_27,36.12696224300991
index_28,22.980203690282472
index_29,15.974575862438291
index_30,14.024710829218286
index_31,17.975641271652936
index_32,33.996950697653716
index_33,9.2108269350178
index_34,8.887795282343571
index_35,12.082431074705557
index_36,11.370487860858056
index_37,20.463012237234032
index_38,9.515215211466511
index_39,8.246247183425693
index_40,20.19357981888163
index_41,8.090883004403565
index_42,7.844479208522828
index_43,11.665546270267479
index_44,10.173221552298003
index_45,10.843322571944132
index_46,9.806482290512834
index_47,7.564074423889956
index_48,5.555056832462499
index_49,7.642852839166775
index_50,4.291733207886269
index_51,5.159551429447678
index_52,7.848661915105333
index_53,7.388618920021309
index_54,10.00400680939023
index_55,3.002296165966534
index_56,4.666833502198807
index_57,2.7593480412695026
index_58,4.05038496507457
index_59,9.55916463118567
index_60,9.24937682621363
index_61,7.33262827932735
index_62,9.449997391060187
index_63,5.602850533825698
index_64,4.971697014707307
index_65,12.06848559361262
index_66,8.398383426477121
index_67,12.672215024965586
index_68,10.845334238497752
index_69,9.066528716094972
index_70,6.552386568807602
index_71,13.05588966322816
index_72,14.145975275709096
index_73,7.924824646588314
index_74,6.4441026849980005
index_75,7.470811103932418
index_76,10.581715056386065
index_77,7.910820540942732
index_78,16.19085642540283
index_79,19.475241577984868
index_80,29.636422398511918
index_81,18.322729382993476
index_82,17.88184551487357
index_83,14.551748862779075
index_84,11.787874672751995
index_85,7.134164034525764
index_86,28.14203205455677
index_87,12.000077274261699
index_88,14.416066649120257
index_89,9.281156072051681
index_90,18.550659592637484
index_91,19.90483944810398
index_92,11.247291338784368
index_93,5.242374076479767
index_94,11.539057840850933
index_95,5.785006351917557
index_96,9.95134421839787
index_97,6.631118755068446
index_98,11.28598563368045
index_99,11.824316884670711
index_100,14.302584838890146
index_101,12.09839599264773
index_102,12.680801355878195
index_103,17.870546101271486
index_104,13.208395744730925
index_105,20.637019151388948
index_106,16.390833401486574
index_107,9.905749968852612
index_108,10.874988207520872
index_109,13.824725193082243
index_110,5.527438728731017
index_111,8.350714025931762
index_112,8.762137336621764
index_113,26.963494805176754
index_114,7.190484810925874
index_115,22.016279187297165
index_116,14.431365169461987
index_117,11.831451504803734
index_118,5.41235602821909
index_119,11.201126754720248
index_120,10.11790137795591
index_121,18.37671891612565
index_122,27.31671679514371
index_123,18.350498480791124
index_124,43.522439902916034
index_125,10.469526761659724
index_126,14.673703507736594
index_127,20.831798995280437
index_128,30.143133305666176
index_129,18.12341426667921
index_130,16.33532318968343
index_131,19.416688879424647
index_132,18.889548859467236
index_133,31.42824184778849
index_134,37.11851777892558
index_135,39.409008854492036
index_136,19.636653909002153
index_137,15.722468634048486
index_138,27.045829841737707
index_139,27.303103346068905
index_140,15.108938314670075
index_141,12.581690489109409
index_142,27.16826600146319
index_143,37.97155327998621
index_144,17.943750520618963
index_145,28.119101848081463
index_146,15.07932092355828
index_147,39.31354057281682
index_148,22.637872396379038
index_149,33.677409508143825
index_150,33.442790426097204
index_151,14.724964056214175
index_152,28.299602666916826
index_153,13.54543279458522
index_154,5.5175903624151434
index_155,21.05635104953339
index_156,8.486687264342368
index_157,12.209825041799196
index_158,8.555751020386872
index_159,18.234919646182444
index_160,14.551479044963049
index_161,4.44224138951467
index_162,10.656690468589032
index_163,27.232094571268643
index_164,7.844027961994287
index_165,4.209419153639381
index_166,10.232034937205457
index_167,9.26149204598796
index_168,6.646637037130448
index_169,6.105747204476064
index_170,6.475410714497368
index_171,7.900087096844816
index_172,4.9882287879283975
index_173,5.704025386651873
index_174,2.9155913300570777
index_175,4.900656665404018
index_176,10.346268436507284
index_177,6.237222926332229
index_178,9.409347886079326
index_179,4.276116813822551
index_180,6.96143296038314
index_181,4.026281855174544
index_182,7.1383236232175875
index_183,1.966113796714147
index_184,5.007983582843842
index_185,7.986039664663824
index_186,8.611633275467556
index_187,10.669698716534683
index_188,10.673374875811199
index_189,14.849970462045777
index_190,15.679104093339081
index_191,12.802588223885941
index_192,9.62280459002095
index_193,7.920746375455524
index_194,9.88306225024515
index_195,8.695378906332625
index_196,7.675424812263769
index_197,6.154269834773951
index_198,9.527589566554749
index_199,14.102965704023495
index_200,10.297737340109276
index_201,14.810873142902135
index_202,10.676568415944718
index_203,15.753626759372558
index_204,33.88127547589549
index_205,7.730243511722573
index_206,18.85212328273349
index_207,10.64777443252173
index_208,16.69200868553011
index_209,10.429679159501989
index_210,6.3515570351003925
index_211,14.909846648141002
index_212,19.573907898560055
index_213,20.77762128013802
index_214,2.871812884650982
index_215,6.817289981062232
index_216,6.6161691140193
index_217,8.857038753682083
index_218,11.504854975138368
index_219,11.340877728964994
index_220,15.561009401577154
index_221,13.38440037389275
index_222,14.087427039185714
index_223,6.7846573388585485
index_224,19.486657331972996
index_225,20.91285995083878
index_226,18.513545419764466
index_227,10.847466554062038
index_228,4.068534017347645
index_229,8.265845834837826
index_230,3.1497254885148758
index_231,9.723700255851261
index_232,26.719264529711168
index_233,2.8837445782240696
index_234,18.523152225130453
index_235,26.642082089104694
index_236,13.93904532809932
index_237,9.953185515734774
index_238,7.33835840253613
index_239,8.082060490210138
index_240,11.813940649749028
index_241,10.717746779605994
index_242,30.668643172179998
index_243,7.4072076702527445
